tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
4|2|65536|25|1.58|3.58|0.08|0.09|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
2|2|65536|25|3.01|5.16|0.04|0.09|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
1|2|65536|25|6.02|8.17|0.00|0.09|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
8|1|65536|25|1.55|4.16|0.05|0.00|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
4|1|65536|25|2.94|5.77|0.08|0.00|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
2|1|65536|25|5.77|8.64|0.04|0.00|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
1|1|65536|25|11.88|14.60|0.00|0.00|[1191, 3042, 808, 1055, 1648, 2182, 4111, 3549, 1366, 1974, 3721, 4908, 4107, 4803, 6055, 1526, 419, 4957, 3519, 1173, 698, 3324, 2833, 543, 2024]
8|8|65536|31|0.31|2.70|0.05|1.46|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
4|8|65536|31|0.50|2.58|0.08|1.46|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
2|8|65536|31|0.88|2.69|0.04|1.46|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
1|8|65536|31|1.61|3.25|0.00|1.46|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
8|4|65536|31|0.48|2.78|0.05|0.41|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
4|4|65536|31|0.82|2.88|0.08|0.41|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
2|4|65536|31|1.53|3.49|0.04|0.41|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
1|4|65536|31|2.91|4.85|0.00|0.41|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
8|2|65536|31|0.82|3.07|0.05|0.09|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
4|2|65536|31|1.50|3.86|0.08|0.09|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
2|2|65536|31|2.85|5.28|0.04|0.09|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
1|2|65536|31|5.55|8.13|0.00|0.09|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
8|1|65536|31|1.47|4.37|0.05|0.00|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
4|1|65536|31|2.75|5.90|0.08|0.00|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
2|1|65536|31|5.30|8.65|0.04|0.00|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
1|1|65536|31|10.89|14.26|0.00|0.00|[1187, 396, 385, 2361, 557, 2758, 1610, 2605, 3931, 1427, 1651, 2309, 1602, 2036, 812, 1436, 5198, 5236, 2739, 876, 676, 5433, 2927, 2856, 132, 395, 5320, 3137, 2635, 242, 671]
8|8|65536|1|3.28|3.23|0.05|1.46|[65536]
4|8|65536|1|6.16|6.09|0.08|1.46|[65536]
2|8|65536|1|12.10|11.90|0.04|1.46|[65536]
1|8|65536|1|23.98|23.56|0.00|1.46|[65536]
8|4|65536|1|6.48|6.39|0.05|0.41|[65536]
4|4|65536|1|12.24|12.22|0.08|0.41|[65536]
2|4|65536|1|24.01|23.83|0.04|0.41|[65536]
1|4|65536|1|47.65|47.17|0.00|0.41|[65536]
8|2|65536|1|12.54|12.33|0.05|0.09|[65536]
4|2|65536|1|24.19|23.90|0.08|0.09|[65536]
2|2|65536|1|47.99|47.03|0.04|0.09|[65536]
1|2|65536|1|97.03|97.41|0.00|0.09|[65536]
8|1|65536|1|24.67|24.21|0.05|0.00|[65536]
4|1|65536|1|48.13|47.74|0.08|0.00|[65536]
2|1|65536|1|97.35|98.18|0.04|0.00|[65536]
1|1|65536|1|193.07|195.51|0.00|0.00|[65536]
8|8|65536|21|0.41|2.14|0.05|1.46|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
4|8|65536|21|0.64|2.06|0.08|1.46|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
2|8|65536|21|1.13|2.25|0.04|1.46|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
1|8|65536|21|2.05|3.06|0.00|1.46|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
8|4|65536|21|0.62|2.26|0.05|0.41|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
4|4|65536|21|1.05|2.44|0.08|0.41|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
2|4|65536|21|1.92|3.29|0.04|0.41|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
1|4|65536|21|3.68|5.07|0.00|0.41|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
8|2|65536|21|1.05|2.70|0.05|0.09|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
4|2|65536|21|1.87|3.65|0.08|0.09|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
2|2|65536|21|3.54|5.51|0.04|0.09|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
1|2|65536|21|7.17|9.04|0.00|0.09|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
8|1|65536|21|1.91|4.25|0.05|0.00|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
4|1|65536|21|3.52|6.12|0.08|0.00|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
2|1|65536|21|6.96|9.52|0.04|0.00|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
1|1|65536|21|14.20|16.41|0.00|0.00|[1952, 5247, 6232, 1049, 3314, 2174, 3247, 918, 2334, 4115, 4546, 429, 3329, 8609, 3532, 1588, 3288, 3730, 2094, 117, 3692]
8|8|65536|19|0.67|2.08|0.05|1.46|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
4|8|65536|19|1.06|2.25|0.08|1.46|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
2|8|65536|19|1.82|2.84|0.04|1.46|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
1|8|65536|19|3.29|4.31|0.00|1.46|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
8|4|65536|19|1.06|2.47|0.05|0.41|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
4|4|65536|19|1.78|3.05|0.08|0.41|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
2|4|65536|19|3.22|4.57|0.04|0.41|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
1|4|65536|19|6.15|7.60|0.00|0.41|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
8|2|65536|19|1.83|3.35|0.05|0.09|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
4|2|65536|19|3.24|4.89|0.08|0.09|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
2|2|65536|19|6.16|8.00|0.04|0.09|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
1|2|65536|19|12.34|14.16|0.00|0.09|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
8|1|65536|19|3.33|5.45|0.05|0.00|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
4|1|65536|19|6.20|8.60|0.08|0.00|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
2|1|65536|19|12.12|14.59|0.04|0.00|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
1|1|65536|19|24.32|26.81|0.00|0.00|[1987, 3379, 5324, 222, 1684, 4932, 3186, 5265, 144, 3275, 2474, 134, 4247, 2261, 18378, 681, 2895, 1521, 3547]
8|8|65536|19|0.33|2.03|0.05|1.46|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
4|8|65536|19|0.54|1.93|0.08|1.46|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
2|8|65536|19|0.96|2.06|0.04|1.46|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
1|8|65536|19|1.80|2.82|0.00|1.46|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
8|4|65536|19|0.53|2.12|0.05|0.41|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
4|4|65536|19|0.93|2.25|0.08|0.41|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
2|4|65536|19|1.74|3.05|0.04|0.41|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
1|4|65536|19|3.35|4.77|0.00|0.41|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
8|2|65536|19|0.94|2.51|0.05|0.09|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
4|2|65536|19|1.73|3.38|0.08|0.09|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
2|2|65536|19|3.33|5.20|0.04|0.09|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
1|2|65536|19|6.74|8.59|0.00|0.09|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
8|1|65536|19|1.72|4.03|0.05|0.00|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
4|1|65536|19|3.20|5.86|0.08|0.00|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
2|1|65536|19|6.48|9.03|0.04|0.00|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
1|1|65536|19|13.17|15.51|0.00|0.00|[1925, 1874, 4895, 4080, 5766, 2120, 3847, 2685, 3225, 2503, 3661, 5705, 4903, 4604, 4410, 2395, 2838, 3742, 358]
8|8|65536|24|0.34|2.34|0.05|1.46|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
4|8|65536|24|0.57|2.24|0.08|1.46|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
2|8|65536|24|1.01|2.43|0.04|1.46|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
1|8|65536|24|1.90|3.27|0.00|1.46|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
8|4|65536|24|0.55|2.42|0.05|0.41|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
4|4|65536|24|0.96|2.59|0.08|0.41|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
2|4|65536|24|1.79|3.49|0.04|0.41|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
1|4|65536|24|3.45|5.28|0.00|0.41|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
8|2|65536|24|0.97|2.87|0.05|0.09|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
4|2|65536|24|1.77|3.85|0.08|0.09|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
2|2|65536|24|3.40|5.73|0.04|0.09|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
1|2|65536|24|6.81|9.19|0.00|0.09|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
8|1|65536|24|1.80|4.46|0.05|0.00|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
4|1|65536|24|3.37|6.28|0.08|0.00|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
2|1|65536|24|6.61|9.66|0.04|0.00|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
1|1|65536|24|13.54|16.63|0.00|0.00|[16, 1058, 5067, 846, 4440, 1406, 5255, 3840, 5039, 2300, 1593, 1312, 5484, 952, 281, 5, 668, 2924, 361, 4571, 5622, 4286, 5683, 2527]
8|8|65536|14|0.63|1.79|0.05|1.46|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
4|8|65536|14|0.98|1.85|0.08|1.46|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
2|8|65536|14|1.67|2.40|0.04|1.46|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
1|8|65536|14|3.07|3.84|0.00|1.46|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
8|4|65536|14|0.98|2.01|0.05|0.41|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
4|4|65536|14|1.65|2.58|0.08|0.41|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
2|4|65536|14|3.01|4.11|0.04|0.41|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
1|4|65536|14|5.81|6.92|0.00|0.41|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
8|2|65536|14|1.70|2.94|0.05|0.09|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
4|2|65536|14|2.99|4.46|0.08|0.09|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
2|2|65536|14|5.73|7.36|0.04|0.09|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
1|2|65536|14|11.32|12.85|0.00|0.09|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
8|1|65536|14|3.06|5.06|0.05|0.00|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
4|1|65536|14|5.70|7.87|0.08|0.00|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
2|1|65536|14|11.20|13.32|0.04|0.00|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
1|1|65536|14|22.48|24.47|0.00|0.00|[796, 5573, 6173, 3694, 5480, 361, 4090, 6109, 5351, 865, 14892, 3536, 5822, 2794]
8|8|65536|22|0.33|2.22|0.05|1.46|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
4|8|65536|22|0.55|2.11|0.08|1.46|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
2|8|65536|22|0.98|2.23|0.04|1.46|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
1|8|65536|22|1.84|3.02|0.00|1.46|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
8|4|65536|22|0.53|2.30|0.05|0.41|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
4|4|65536|22|0.94|2.41|0.08|0.41|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
2|4|65536|22|1.76|3.23|0.04|0.41|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
1|4|65536|22|3.38|4.96|0.00|0.41|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
8|2|65536|22|0.92|2.68|0.05|0.09|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
4|2|65536|22|1.70|3.58|0.08|0.09|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
2|2|65536|22|3.27|5.40|0.04|0.09|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
1|2|65536|22|6.51|8.73|0.00|0.09|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
8|1|65536|22|1.70|4.23|0.05|0.00|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
4|1|65536|22|3.22|6.01|0.08|0.00|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
2|1|65536|22|6.32|9.17|0.04|0.00|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
1|1|65536|22|13.06|15.71|0.00|0.00|[3259, 388, 2784, 1191, 3439, 6034, 4326, 1027, 3711, 6004, 2670, 166, 4301, 1877, 141, 4199, 4929, 4571, 3511, 3841, 2618, 549]
8|8|65536|20|0.32|2.09|0.05|1.46|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
4|8|65536|20|0.54|1.98|0.08|1.46|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
2|8|65536|20|0.96|2.11|0.04|1.46|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
1|8|65536|20|1.79|2.85|0.00|1.46|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
8|4|65536|20|0.52|2.18|0.05|0.41|[5271, 5693, 5580, 2291, 2027, 3001, 3809, 4019, 4912, 3155, 3804, 707, 4637, 2003, 3847, 2254, 3598, 225, 2644, 2059]
