tp|cp|total_len|bs|real_attn_time_ms|sim_attn_time_ms|allreduce_time_ms|allgather_time_ms|batch
1|2|65536|3|54.14|55.29|0.00|0.09|[9931, 8185, 47420]
8|1|65536|3|14.04|14.77|0.05|0.00|[9931, 8185, 47420]
4|1|65536|3|27.34|28.29|0.08|0.00|[9931, 8185, 47420]
2|1|65536|3|54.05|56.73|0.04|0.00|[9931, 8185, 47420]
1|1|65536|3|111.56|112.64|0.00|0.00|[9931, 8185, 47420]
8|8|65536|2|2.29|2.49|0.05|1.46|[18078, 47458]
4|8|65536|2|4.02|3.93|0.08|1.46|[18078, 47458]
2|8|65536|2|7.42|7.65|0.04|1.46|[18078, 47458]
1|8|65536|2|14.69|14.92|0.00|1.46|[18078, 47458]
8|4|65536|2|4.09|4.12|0.05|0.41|[18078, 47458]
4|4|65536|2|7.42|7.80|0.08|0.41|[18078, 47458]
2|4|65536|2|14.83|15.45|0.04|0.41|[18078, 47458]
1|4|65536|2|28.79|29.74|0.00|0.41|[18078, 47458]
8|2|65536|2|7.70|8.13|0.05|0.09|[18078, 47458]
4|2|65536|2|14.75|15.32|0.08|0.09|[18078, 47458]
2|2|65536|2|28.94|29.82|0.04|0.09|[18078, 47458]
1|2|65536|2|58.83|58.96|0.00|0.09|[18078, 47458]
8|1|65536|2|14.77|15.60|0.05|0.00|[18078, 47458]
4|1|65536|2|29.06|30.06|0.08|0.00|[18078, 47458]
2|1|65536|2|58.79|60.33|0.04|0.00|[18078, 47458]
1|1|65536|2|119.16|120.12|0.00|0.00|[18078, 47458]
8|8|65536|2|2.26|2.48|0.05|1.46|[18195, 47341]
4|8|65536|2|4.06|3.92|0.08|1.46|[18195, 47341]
2|8|65536|2|7.58|7.64|0.04|1.46|[18195, 47341]
1|8|65536|2|14.76|14.89|0.00|1.46|[18195, 47341]
8|4|65536|2|4.03|4.12|0.05|0.41|[18195, 47341]
4|4|65536|2|7.48|7.79|0.08|0.41|[18195, 47341]
2|4|65536|2|14.62|15.42|0.04|0.41|[18195, 47341]
1|4|65536|2|28.83|29.69|0.00|0.41|[18195, 47341]
8|2|65536|2|7.56|8.12|0.05|0.09|[18195, 47341]
4|2|65536|2|14.59|15.29|0.08|0.09|[18195, 47341]
2|2|65536|2|28.69|29.77|0.04|0.09|[18195, 47341]
1|2|65536|2|58.17|58.86|0.00|0.09|[18195, 47341]
8|1|65536|2|14.78|15.58|0.05|0.00|[18195, 47341]
4|1|65536|2|29.00|30.01|0.08|0.00|[18195, 47341]
2|1|65536|2|58.39|60.23|0.04|0.00|[18195, 47341]
1|1|65536|2|118.67|119.90|0.00|0.00|[18195, 47341]
8|8|65536|2|2.28|2.50|0.05|1.46|[17906, 47630]
4|8|65536|2|4.03|3.93|0.08|1.46|[17906, 47630]
2|8|65536|2|7.52|7.67|0.04|1.46|[17906, 47630]
1|8|65536|2|14.85|14.95|0.00|1.46|[17906, 47630]
8|4|65536|2|4.14|4.13|0.05|0.41|[17906, 47630]
4|4|65536|2|7.64|7.82|0.08|0.41|[17906, 47630]
2|4|65536|2|14.81|15.49|0.04|0.41|[17906, 47630]
1|4|65536|2|29.05|29.81|0.00|0.41|[17906, 47630]
8|2|65536|2|7.72|8.15|0.05|0.09|[17906, 47630]
4|2|65536|2|14.90|15.35|0.08|0.09|[17906, 47630]
2|2|65536|2|29.01|29.89|0.04|0.09|[17906, 47630]
1|2|65536|2|59.21|59.10|0.00|0.09|[17906, 47630]
8|1|65536|2|14.94|15.63|0.05|0.00|[17906, 47630]
4|1|65536|2|29.07|30.13|0.08|0.00|[17906, 47630]
2|1|65536|2|58.79|60.49|0.04|0.00|[17906, 47630]
1|1|65536|2|119.76|120.43|0.00|0.00|[17906, 47630]
8|8|65536|4|1.43|1.56|0.05|1.46|[18148, 8117, 8149, 31122]
4|8|65536|4|2.36|2.50|0.08|1.46|[18148, 8117, 8149, 31122]
2|8|65536|4|4.24|4.50|0.04|1.46|[18148, 8117, 8149, 31122]
1|8|65536|4|8.21|8.48|0.00|1.46|[18148, 8117, 8149, 31122]
8|4|65536|4|2.40|2.75|0.05|0.41|[18148, 8117, 8149, 31122]
4|4|65536|4|4.27|4.73|0.08|0.41|[18148, 8117, 8149, 31122]
2|4|65536|4|8.28|8.76|0.04|0.41|[18148, 8117, 8149, 31122]
1|4|65536|4|16.19|16.69|0.00|0.41|[18148, 8117, 8149, 31122]
8|2|65536|4|4.37|5.16|0.05|0.09|[18148, 8117, 8149, 31122]
4|2|65536|4|8.36|9.07|0.08|0.09|[18148, 8117, 8149, 31122]
2|2|65536|4|16.25|16.88|0.04|0.09|[18148, 8117, 8149, 31122]
1|2|65536|4|31.99|32.80|0.00|0.09|[18148, 8117, 8149, 31122]
8|1|65536|4|8.42|9.52|0.05|0.00|[18148, 8117, 8149, 31122]
4|1|65536|4|16.29|17.40|0.08|0.00|[18148, 8117, 8149, 31122]
2|1|65536|4|32.16|33.16|0.04|0.00|[18148, 8117, 8149, 31122]
1|1|65536|4|67.14|64.81|0.00|0.00|[18148, 8117, 8149, 31122]
8|8|65536|2|1.68|1.86|0.05|1.46|[34347, 31189]
4|8|65536|2|3.13|3.37|0.08|1.46|[34347, 31189]
2|8|65536|2|6.07|6.34|0.04|1.46|[34347, 31189]
1|8|65536|2|12.16|12.19|0.00|1.46|[34347, 31189]
8|4|65536|2|3.23|3.69|0.05|0.41|[34347, 31189]
4|4|65536|2|6.18|6.57|0.08|0.41|[34347, 31189]
2|4|65536|2|12.25|12.42|0.04|0.41|[34347, 31189]
1|4|65536|2|24.09|24.31|0.00|0.41|[34347, 31189]
8|2|65536|2|6.22|6.98|0.05|0.09|[34347, 31189]
4|2|65536|2|12.14|12.66|0.08|0.09|[34347, 31189]
2|2|65536|2|24.10|24.30|0.04|0.09|[34347, 31189]
1|2|65536|2|47.75|48.27|0.00|0.09|[34347, 31189]
8|1|65536|2|12.34|13.05|0.05|0.00|[34347, 31189]
4|1|65536|2|24.10|24.88|0.08|0.00|[34347, 31189]
2|1|65536|2|47.90|48.59|0.04|0.00|[34347, 31189]
1|1|65536|2|100.25|95.93|0.00|0.00|[34347, 31189]
8|8|65536|4|1.49|1.66|0.05|1.46|[34305, 8256, 8192, 14783]
4|8|65536|4|2.51|2.61|0.08|1.46|[34305, 8256, 8192, 14783]
2|8|65536|4|4.57|4.74|0.04|1.46|[34305, 8256, 8192, 14783]
1|8|65536|4|8.91|8.98|0.00|1.46|[34305, 8256, 8192, 14783]
8|4|65536|4|2.49|2.85|0.05|0.41|[34305, 8256, 8192, 14783]
4|4|65536|4|4.45|4.96|0.08|0.41|[34305, 8256, 8192, 14783]
2|4|65536|4|8.81|9.28|0.04|0.41|[34305, 8256, 8192, 14783]
1|4|65536|4|17.11|17.69|0.00|0.41|[34305, 8256, 8192, 14783]
8|2|65536|4|4.57|5.37|0.05|0.09|[34305, 8256, 8192, 14783]
4|2|65536|4|8.77|9.55|0.08|0.09|[34305, 8256, 8192, 14783]
2|2|65536|4|17.13|17.88|0.04|0.09|[34305, 8256, 8192, 14783]
1|2|65536|4|33.92|34.80|0.00|0.09|[34305, 8256, 8192, 14783]
8|1|65536|4|8.81|9.99|0.05|0.00|[34305, 8256, 8192, 14783]
4|1|65536|4|17.32|18.36|0.08|0.00|[34305, 8256, 8192, 14783]
2|1|65536|4|34.25|35.27|0.04|0.00|[34305, 8256, 8192, 14783]
1|1|65536|4|71.48|69.07|0.00|0.00|[34305, 8256, 8192, 14783]
8|8|65536|3|2.41|2.69|0.05|1.46|[50652, 8226, 6658]
4|8|65536|3|4.11|4.09|0.08|1.46|[50652, 8226, 6658]
2|8|65536|3|7.72|7.89|0.04|1.46|[50652, 8226, 6658]
1|8|65536|3|15.20|15.41|0.00|1.46|[50652, 8226, 6658]
8|4|65536|3|4.06|4.28|0.05|0.41|[50652, 8226, 6658]
4|4|65536|3|7.70|8.02|0.08|0.41|[50652, 8226, 6658]
2|4|65536|3|14.96|15.93|0.04|0.41|[50652, 8226, 6658]
1|4|65536|3|29.53|30.75|0.00|0.41|[50652, 8226, 6658]
8|2|65536|3|7.88|8.30|0.05|0.09|[50652, 8226, 6658]
4|2|65536|3|15.18|15.80|0.08|0.09|[50652, 8226, 6658]
2|2|65536|3|29.80|30.81|0.04|0.09|[50652, 8226, 6658]
1|2|65536|3|60.96|61.18|0.00|0.09|[50652, 8226, 6658]
8|1|65536|3|15.39|16.11|0.05|0.00|[50652, 8226, 6658]
4|1|65536|3|29.80|31.06|0.08|0.00|[50652, 8226, 6658]
2|1|65536|3|61.19|62.67|0.04|0.00|[50652, 8226, 6658]
1|1|65536|3|123.68|124.56|0.00|0.00|[50652, 8226, 6658]
8|8|65536|2|2.86|2.99|0.05|1.46|[58759, 6777]
4|8|65536|2|5.23|5.18|0.08|1.46|[58759, 6777]
2|8|65536|2|10.03|10.07|0.04|1.46|[58759, 6777]
1|8|65536|2|19.63|19.84|0.00|1.46|[58759, 6777]
8|4|65536|2|5.35|5.43|0.05|0.41|[58759, 6777]
4|4|65536|2|9.93|10.30|0.08|0.41|[58759, 6777]
2|4|65536|2|19.64|20.22|0.04|0.41|[58759, 6777]
1|4|65536|2|38.60|39.66|0.00|0.41|[58759, 6777]
8|2|65536|2|10.30|10.49|0.05|0.09|[58759, 6777]
4|2|65536|2|19.79|20.20|0.08|0.09|[58759, 6777]
2|2|65536|2|38.84|39.61|0.04|0.09|[58759, 6777]
1|2|65536|2|81.06|80.85|0.00|0.09|[58759, 6777]
8|1|65536|2|20.06|20.51|0.05|0.00|[58759, 6777]
4|1|65536|2|38.95|40.12|0.08|0.00|[58759, 6777]
2|1|65536|2|81.89|81.95|0.04|0.00|[58759, 6777]
1|1|65536|2|163.55|163.08|0.00|0.00|[58759, 6777]
8|8|65536|2|2.86|2.99|0.05|1.46|[58901, 6635]
4|8|65536|2|5.25|5.20|0.08|1.46|[58901, 6635]
2|8|65536|2|10.12|10.11|0.04|1.46|[58901, 6635]
1|8|65536|2|19.70|19.91|0.00|1.46|[58901, 6635]
8|4|65536|2|5.42|5.45|0.05|0.41|[58901, 6635]
4|4|65536|2|10.01|10.34|0.08|0.41|[58901, 6635]
2|4|65536|2|19.88|20.29|0.04|0.41|[58901, 6635]
1|4|65536|2|38.92|39.81|0.00|0.41|[58901, 6635]
8|2|65536|2|10.28|10.53|0.05|0.09|[58901, 6635]
4|2|65536|2|19.77|20.27|0.08|0.09|[58901, 6635]
2|2|65536|2|39.14|39.76|0.04|0.09|[58901, 6635]
1|2|65536|2|81.69|81.19|0.00|0.09|[58901, 6635]
8|1|65536|2|19.93|20.58|0.05|0.00|[58901, 6635]
4|1|65536|2|39.19|40.27|0.08|0.00|[58901, 6635]
2|1|65536|2|82.21|82.27|0.04|0.00|[58901, 6635]
1|1|65536|2|163.84|163.73|0.00|0.00|[58901, 6635]
8|8|65536|2|2.87|3.00|0.05|1.46|[58953, 6583]
4|8|65536|2|5.24|5.21|0.08|1.46|[58953, 6583]
2|8|65536|2|10.06|10.12|0.04|1.46|[58953, 6583]
1|8|65536|2|19.70|19.94|0.00|1.46|[58953, 6583]
8|4|65536|2|5.39|5.46|0.05|0.41|[58953, 6583]
4|4|65536|2|10.02|10.36|0.08|0.41|[58953, 6583]
2|4|65536|2|19.89|20.32|0.04|0.41|[58953, 6583]
1|4|65536|2|38.88|39.87|0.00|0.41|[58953, 6583]
8|2|65536|2|10.30|10.54|0.05|0.09|[58953, 6583]
4|2|65536|2|19.99|20.30|0.08|0.09|[58953, 6583]
2|2|65536|2|39.16|39.82|0.04|0.09|[58953, 6583]
1|2|65536|2|81.95|81.31|0.00|0.09|[58953, 6583]
8|1|65536|2|19.95|20.61|0.05|0.00|[58953, 6583]
4|1|65536|2|39.07|40.33|0.08|0.00|[58953, 6583]
2|1|65536|2|82.09|82.39|0.04|0.00|[58953, 6583]
1|1|65536|2|164.55|163.97|0.00|0.00|[58953, 6583]
8|8|65536|2|2.87|3.00|0.05|1.46|[59086, 6450]
4|8|65536|2|5.29|5.23|0.08|1.46|[59086, 6450]
2|8|65536|2|10.14|10.16|0.04|1.46|[59086, 6450]
1|8|65536|2|19.78|20.01|0.00|1.46|[59086, 6450]
8|4|65536|2|5.43|5.48|0.05|0.41|[59086, 6450]
4|4|65536|2|10.12|10.39|0.08|0.41|[59086, 6450]
2|4|65536|2|19.88|20.38|0.04|0.41|[59086, 6450]
1|4|65536|2|38.99|40.01|0.00|0.41|[59086, 6450]
8|2|65536|2|10.31|10.58|0.05|0.09|[59086, 6450]
4|2|65536|2|19.80|20.37|0.08|0.09|[59086, 6450]
2|2|65536|2|39.27|39.96|0.04|0.09|[59086, 6450]
1|2|65536|2|81.91|81.62|0.00|0.09|[59086, 6450]
8|1|65536|2|20.24|20.68|0.05|0.00|[59086, 6450]
4|1|65536|2|39.34|40.47|0.08|0.00|[59086, 6450]
2|1|65536|2|82.57|82.70|0.04|0.00|[59086, 6450]
1|1|65536|2|164.92|164.58|0.00|0.00|[59086, 6450]
8|8|65536|2|2.86|3.00|0.05|1.46|[59084, 6452]
4|8|65536|2|5.26|5.23|0.08|1.46|[59084, 6452]
2|8|65536|2|10.00|10.16|0.04|1.46|[59084, 6452]
1|8|65536|2|19.68|20.01|0.00|1.46|[59084, 6452]
8|4|65536|2|5.44|5.48|0.05|0.41|[59084, 6452]
4|4|65536|2|10.14|10.39|0.08|0.41|[59084, 6452]
2|4|65536|2|19.79|20.38|0.04|0.41|[59084, 6452]
1|4|65536|2|39.11|40.01|0.00|0.41|[59084, 6452]
8|2|65536|2|10.25|10.58|0.05|0.09|[59084, 6452]
4|2|65536|2|19.96|20.36|0.08|0.09|[59084, 6452]
2|2|65536|2|38.95|39.95|0.04|0.09|[59084, 6452]
1|2|65536|2|81.97|81.62|0.00|0.09|[59084, 6452]
8|1|65536|2|20.18|20.68|0.05|0.00|[59084, 6452]
4|1|65536|2|39.29|40.47|0.08|0.00|[59084, 6452]
2|1|65536|2|82.21|82.70|0.04|0.00|[59084, 6452]
1|1|65536|2|164.63|164.57|0.00|0.00|[59084, 6452]
8|8|65536|2|2.89|3.01|0.05|1.46|[59189, 6347]
4|8|65536|2|5.27|5.24|0.08|1.46|[59189, 6347]
2|8|65536|2|9.95|10.18|0.04|1.46|[59189, 6347]
1|8|65536|2|19.79|20.06|0.00|1.46|[59189, 6347]
8|4|65536|2|5.40|5.50|0.05|0.41|[59189, 6347]
4|4|65536|2|10.09|10.42|0.08|0.41|[59189, 6347]
2|4|65536|2|19.86|20.44|0.04|0.41|[59189, 6347]
1|4|65536|2|39.09|40.12|0.00|0.41|[59189, 6347]
8|2|65536|2|10.35|10.60|0.05|0.09|[59189, 6347]
4|2|65536|2|20.10|20.42|0.08|0.09|[59189, 6347]
2|2|65536|2|39.38|40.06|0.04|0.09|[59189, 6347]
1|2|65536|2|82.30|81.87|0.00|0.09|[59189, 6347]
8|1|65536|2|19.94|20.73|0.05|0.00|[59189, 6347]
4|1|65536|2|39.48|40.58|0.08|0.00|[59189, 6347]
2|1|65536|2|82.89|82.94|0.04|0.00|[59189, 6347]
1|1|65536|2|165.20|165.06|0.00|0.00|[59189, 6347]
8|8|65536|2|2.88|3.00|0.05|1.46|[59103, 6433]
4|8|65536|2|5.31|5.23|0.08|1.46|[59103, 6433]
2|8|65536|2|10.12|10.16|0.04|1.46|[59103, 6433]
1|8|65536|2|19.74|20.02|0.00|1.46|[59103, 6433]
8|4|65536|2|5.44|5.48|0.05|0.41|[59103, 6433]
4|4|65536|2|10.08|10.40|0.08|0.41|[59103, 6433]
2|4|65536|2|19.86|20.39|0.04|0.41|[59103, 6433]
1|4|65536|2|39.04|40.03|0.00|0.41|[59103, 6433]
8|2|65536|2|10.28|10.58|0.05|0.09|[59103, 6433]
4|2|65536|2|19.79|20.37|0.08|0.09|[59103, 6433]
2|2|65536|2|38.91|39.97|0.04|0.09|[59103, 6433]
1|2|65536|2|81.66|81.66|0.00|0.09|[59103, 6433]
8|1|65536|2|20.17|20.69|0.05|0.00|[59103, 6433]
4|1|65536|2|39.24|40.49|0.08|0.00|[59103, 6433]
2|1|65536|2|82.08|82.74|0.04|0.00|[59103, 6433]
1|1|65536|2|164.90|164.66|0.00|0.00|[59103, 6433]
8|8|65536|2|3.13|3.20|0.05|1.46|[1827, 63709]
4|8|65536|2|5.92|5.88|0.08|1.46|[1827, 63709]
2|8|65536|2|11.65|11.43|0.04|1.46|[1827, 63709]
1|8|65536|2|22.74|22.54|0.00|1.46|[1827, 63709]
8|4|65536|2|6.16|6.17|0.05|0.41|[1827, 63709]
4|4|65536|2|11.68|11.73|0.08|0.41|[1827, 63709]
2|4|65536|2|22.77|22.84|0.04|0.41|[1827, 63709]
1|4|65536|2|44.83|45.07|0.00|0.41|[1827, 63709]
8|2|65536|2|11.72|11.85|0.05|0.09|[1827, 63709]
4|2|65536|2|22.76|22.88|0.08|0.09|[1827, 63709]
2|2|65536|2|44.82|44.95|0.04|0.09|[1827, 63709]
1|2|65536|2|93.80|92.78|0.00|0.09|[1827, 63709]
8|1|65536|2|23.02|23.18|0.05|0.00|[1827, 63709]
4|1|65536|2|45.03|45.61|0.08|0.00|[1827, 63709]
2|1|65536|2|94.65|93.64|0.04|0.00|[1827, 63709]
1|1|65536|2|187.34|186.41|0.00|0.00|[1827, 63709]
8|8|65536|3|2.64|2.88|0.05|1.46|[2283, 8153, 55100]
4|8|65536|3|4.62|4.72|0.08|1.46|[2283, 8153, 55100]
2|8|65536|3|8.81|9.11|0.04|1.46|[2283, 8153, 55100]
1|8|65536|3|17.29|17.82|0.00|1.46|[2283, 8153, 55100]
8|4|65536|3|4.76|4.94|0.05|0.41|[2283, 8153, 55100]
4|4|65536|3|8.93|9.30|0.08|0.41|[2283, 8153, 55100]
2|4|65536|3|17.24|18.27|0.04|0.41|[2283, 8153, 55100]
1|4|65536|3|34.25|35.57|0.00|0.41|[2283, 8153, 55100]
8|2|65536|3|9.17|9.52|0.05|0.09|[2283, 8153, 55100]
4|2|65536|3|17.69|18.20|0.08|0.09|[2283, 8153, 55100]
2|2|65536|3|34.51|35.57|0.04|0.09|[2283, 8153, 55100]
1|2|65536|3|72.45|71.85|0.00|0.09|[2283, 8153, 55100]
8|1|65536|3|17.74|18.50|0.05|0.00|[2283, 8153, 55100]
4|1|65536|3|34.59|35.98|0.08|0.00|[2283, 8153, 55100]
2|1|65536|3|72.36|73.12|0.04|0.00|[2283, 8153, 55100]
1|1|65536|3|145.37|145.42|0.00|0.00|[2283, 8153, 55100]
8|8|65536|5|1.35|1.57|0.05|1.46|[10114, 8269, 8230, 8065, 30858]
4|8|65536|5|2.19|2.31|0.08|1.46|[10114, 8269, 8230, 8065, 30858]
2|8|65536|5|3.88|4.05|0.04|1.46|[10114, 8269, 8230, 8065, 30858]
1|8|65536|5|7.47|7.57|0.00|1.46|[10114, 8269, 8230, 8065, 30858]
8|4|65536|5|2.20|2.55|0.05|0.41|[10114, 8269, 8230, 8065, 30858]
4|4|65536|5|3.86|4.26|0.08|0.41|[10114, 8269, 8230, 8065, 30858]
2|4|65536|5|7.39|7.85|0.04|0.41|[10114, 8269, 8230, 8065, 30858]
1|4|65536|5|14.55|14.85|0.00|0.41|[10114, 8269, 8230, 8065, 30858]
8|2|65536|5|3.93|4.67|0.05|0.09|[10114, 8269, 8230, 8065, 30858]
4|2|65536|5|7.34|8.18|0.08|0.09|[10114, 8269, 8230, 8065, 30858]
2|2|65536|5|14.40|15.07|0.04|0.09|[10114, 8269, 8230, 8065, 30858]
1|2|65536|5|28.30|29.01|0.00|0.09|[10114, 8269, 8230, 8065, 30858]
8|1|65536|5|7.44|8.66|0.05|0.00|[10114, 8269, 8230, 8065, 30858]
4|1|65536|5|14.52|15.56|0.08|0.00|[10114, 8269, 8230, 8065, 30858]
2|1|65536|5|28.32|29.43|0.04|0.00|[10114, 8269, 8230, 8065, 30858]
1|1|65536|5|57.05|57.09|0.00|0.00|[10114, 8269, 8230, 8065, 30858]
8|8|65536|3|1.65|1.77|0.05|1.46|[34936, 8339, 22261]
4|8|65536|3|2.87|2.98|0.08|1.46|[34936, 8339, 22261]
2|8|65536|3|5.27|5.54|0.04|1.46|[34936, 8339, 22261]
1|8|65536|3|10.12|10.59|0.00|1.46|[34936, 8339, 22261]
8|4|65536|3|2.80|3.26|0.05|0.41|[34936, 8339, 22261]
4|4|65536|3|5.26|5.76|0.08|0.41|[34936, 8339, 22261]
2|4|65536|3|10.22|10.88|0.04|0.41|[34936, 8339, 22261]
1|4|65536|3|19.99|21.01|0.00|0.41|[34936, 8339, 22261]
8|2|65536|3|5.15|6.18|0.05|0.09|[34936, 8339, 22261]
4|2|65536|3|10.15|11.12|0.08|0.09|[34936, 8339, 22261]
2|2|65536|3|19.89|21.11|0.04|0.09|[34936, 8339, 22261]
1|2|65536|3|39.40|41.53|0.00|0.09|[34936, 8339, 22261]
8|1|65536|3|10.06|11.52|0.05|0.00|[34936, 8339, 22261]
4|1|65536|3|19.80|21.62|0.08|0.00|[34936, 8339, 22261]
2|1|65536|3|39.38|41.99|0.04|0.00|[34936, 8339, 22261]
1|1|65536|3|83.02|82.66|0.00|0.00|[34936, 8339, 22261]
8|8|65536|2|2.05|2.30|0.05|1.46|[43555, 21981]
4|8|65536|2|3.67|3.76|0.08|1.46|[43555, 21981]
2|8|65536|2|6.91|7.26|0.04|1.46|[43555, 21981]
1|8|65536|2|13.44|14.11|0.00|1.46|[43555, 21981]
8|4|65536|2|3.68|4.00|0.05|0.41|[43555, 21981]
4|4|65536|2|6.87|7.43|0.08|0.41|[43555, 21981]
2|4|65536|2|13.50|14.55|0.04|0.41|[43555, 21981]
1|4|65536|2|26.56|28.12|0.00|0.41|[43555, 21981]
8|2|65536|2|6.98|7.79|0.05|0.09|[43555, 21981]
4|2|65536|2|13.48|14.53|0.08|0.09|[43555, 21981]
2|2|65536|2|26.44|28.18|0.04|0.09|[43555, 21981]
1|2|65536|2|52.70|55.78|0.00|0.09|[43555, 21981]
8|1|65536|2|13.53|14.84|0.05|0.00|[43555, 21981]
4|1|65536|2|26.51|28.52|0.08|0.00|[43555, 21981]
2|1|65536|2|52.57|56.84|0.04|0.00|[43555, 21981]
1|1|65536|2|109.67|112.92|0.00|0.00|[43555, 21981]
8|8|65536|3|1.98|2.23|0.05|1.46|[43380, 8140, 14016]
4|8|65536|3|3.35|3.43|0.08|1.46|[43380, 8140, 14016]
2|8|65536|3|6.30|6.55|0.04|1.46|[43380, 8140, 14016]
1|8|65536|3|12.12|12.68|0.00|1.46|[43380, 8140, 14016]
8|4|65536|3|3.40|3.64|0.05|0.41|[43380, 8140, 14016]
4|4|65536|3|6.32|6.72|0.08|0.41|[43380, 8140, 14016]
2|4|65536|3|12.29|13.14|0.04|0.41|[43380, 8140, 14016]
1|4|65536|3|23.93|25.20|0.00|0.41|[43380, 8140, 14016]
8|2|65536|3|6.27|7.07|0.05|0.09|[43380, 8140, 14016]
4|2|65536|3|12.25|13.15|0.08|0.09|[43380, 8140, 14016]
2|2|65536|3|23.88|25.33|0.04|0.09|[43380, 8140, 14016]
1|2|65536|3|47.39|49.82|0.00|0.09|[43380, 8140, 14016]
8|1|65536|3|12.35|13.49|0.05|0.00|[43380, 8140, 14016]
4|1|65536|3|23.95|25.64|0.08|0.00|[43380, 8140, 14016]
2|1|65536|3|47.37|50.94|0.04|0.00|[43380, 8140, 14016]
1|1|65536|3|98.87|100.96|0.00|0.00|[43380, 8140, 14016]
8|8|65536|3|2.45|2.75|0.05|1.46|[51976, 8022, 5538]
4|8|65536|3|4.29|4.27|0.08|1.46|[51976, 8022, 5538]
2|8|65536|3|8.05|8.24|0.04|1.46|[51976, 8022, 5538]
1|8|65536|3|15.67|16.11|0.00|1.46|[51976, 8022, 5538]
8|4|65536|3|4.31|4.48|0.05|0.41|[51976, 8022, 5538]
4|4|65536|3|8.07|8.39|0.08|0.41|[51976, 8022, 5538]
2|4|65536|3|15.62|16.60|0.04|0.41|[51976, 8022, 5538]
1|4|65536|3|30.98|32.15|0.00|0.41|[51976, 8022, 5538]
8|2|65536|3|8.27|8.65|0.05|0.09|[51976, 8022, 5538]
4|2|65536|3|15.71|16.49|0.08|0.09|[51976, 8022, 5538]
2|2|65536|3|31.21|32.19|0.04|0.09|[51976, 8022, 5538]
1|2|65536|3|64.07|64.28|0.00|0.09|[51976, 8022, 5538]
8|1|65536|3|16.09|16.80|0.05|0.00|[51976, 8022, 5538]
4|1|65536|3|31.30|32.49|0.08|0.00|[51976, 8022, 5538]
2|1|65536|3|64.41|65.70|0.04|0.00|[51976, 8022, 5538]
1|1|65536|3|129.73|130.63|0.00|0.00|[51976, 8022, 5538]
8|8|65536|2|2.91|3.05|0.05|1.46|[60201, 5335]
4|8|65536|2|5.43|5.38|0.08|1.46|[60201, 5335]
2|8|65536|2|10.30|10.45|0.04|1.46|[60201, 5335]
1|8|65536|2|20.21|20.60|0.00|1.46|[60201, 5335]
8|4|65536|2|5.61|5.65|0.05|0.41|[60201, 5335]
4|4|65536|2|10.39|10.70|0.08|0.41|[60201, 5335]
2|4|65536|2|20.33|20.95|0.04|0.41|[60201, 5335]
1|4|65536|2|40.18|41.19|0.00|0.41|[60201, 5335]
8|2|65536|2|10.59|10.87|0.05|0.09|[60201, 5335]
4|2|65536|2|20.49|20.95|0.08|0.09|[60201, 5335]
2|2|65536|2|40.43|41.13|0.04|0.09|[60201, 5335]
1|2|65536|2|84.61|84.25|0.00|0.09|[60201, 5335]
8|1|65536|2|20.85|21.26|0.05|0.00|[60201, 5335]
4|1|65536|2|40.67|41.68|0.08|0.00|[60201, 5335]
2|1|65536|2|85.14|85.26|0.04|0.00|[60201, 5335]
1|1|65536|2|170.09|169.71|0.00|0.00|[60201, 5335]
8|8|65536|2|2.93|3.06|0.05|1.46|[60399, 5137]
4|8|65536|2|5.45|5.41|0.08|1.46|[60399, 5137]
2|8|65536|2|10.38|10.50|0.04|1.46|[60399, 5137]
1|8|65536|2|20.38|20.70|0.00|1.46|[60399, 5137]
8|4|65536|2|5.58|5.67|0.05|0.41|[60399, 5137]
4|4|65536|2|10.35|10.76|0.08|0.41|[60399, 5137]
2|4|65536|2|20.40|21.05|0.04|0.41|[60399, 5137]
1|4|65536|2|40.20|41.40|0.00|0.41|[60399, 5137]
8|2|65536|2|10.58|10.92|0.05|0.09|[60399, 5137]
4|2|65536|2|20.38|21.05|0.08|0.09|[60399, 5137]
2|2|65536|2|40.38|41.33|0.04|0.09|[60399, 5137]
1|2|65536|2|84.47|84.71|0.00|0.09|[60399, 5137]
8|1|65536|2|20.83|21.37|0.05|0.00|[60399, 5137]
4|1|65536|2|40.67|41.89|0.08|0.00|[60399, 5137]
2|1|65536|2|85.08|85.72|0.04|0.00|[60399, 5137]
1|1|65536|2|170.32|170.62|0.00|0.00|[60399, 5137]
8|8|65536|2|2.92|3.06|0.05|1.46|[60404, 5132]
4|8|65536|2|5.45|5.41|0.08|1.46|[60404, 5132]
2|8|65536|2|10.32|10.50|0.04|1.46|[60404, 5132]
1|8|65536|2|20.33|20.70|0.00|1.46|[60404, 5132]
8|4|65536|2|5.57|5.68|0.05|0.41|[60404, 5132]
4|4|65536|2|10.48|10.76|0.08|0.41|[60404, 5132]
2|4|65536|2|20.39|21.05|0.04|0.41|[60404, 5132]
1|4|65536|2|40.20|41.41|0.00|0.41|[60404, 5132]
8|2|65536|2|10.75|10.92|0.05|0.09|[60404, 5132]
4|2|65536|2|20.62|21.05|0.08|0.09|[60404, 5132]
2|2|65536|2|40.63|41.34|0.04|0.09|[60404, 5132]
1|2|65536|2|84.39|84.72|0.00|0.09|[60404, 5132]
8|1|65536|2|20.88|21.37|0.05|0.00|[60404, 5132]
