experiment,node,rank,total_gb,recv_gb,send_gb
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,198,0.12,0.19,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,199,0.13,0.13,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,199,0.12,0.19,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,193,0.13,0.13,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,193,0.12,0.19,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,196,0.13,0.13,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,194,0.13,0.13,0.26
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,196,0.12,0.19,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-753,194,0.12,0.19,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.17,0.27,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.11,0.2,0.3
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.11,0.15,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.2,0.13,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.13,0.2,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.13,0.2,0.24
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.23,0.16,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.32,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.13,0.22,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.23,0.16,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.23,0.16,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.17,0.26,0.25
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.15,0.26,0.19
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.12,0.2,0.21
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.15,0.14,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.19,0.28,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.32,0.26,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.12,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.2,0.13,0.18
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.12,0.2,0.15
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.23,0.16,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.27,0.21,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.19,0.29,0.16
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.21,0.15,0.22
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.18,0.11,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,64,0.19,0.29,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.13,0.21,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,71,0.11,0.18,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.13,0.21,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,69,0.11,0.18,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.13,0.21,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.13,0.21,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,67,0.11,0.18,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.13,0.21,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,65,0.11,0.18,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,68,0.11,0.18,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.13,0.21,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.13,0.21,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,70,0.11,0.18,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-203,66,0.11,0.18,0.17
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.21,0.15,0.13
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.23,0.16,0.2
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,46,0.29,0.23,0.14
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,45,0.29,0.23,0.14
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,44,0.29,0.23,0.14
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,42,0.29,0.23,0.14
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,47,0.29,0.23,0.14
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,41,0.29,0.23,0.14
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,43,0.29,0.23,0.14
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.12,0.15,0.12
20250904_204450_PST_n32_bs8_nt131072_ef2,fs-mbz-gpu-123,40,0.29,0.23,0.14
